id,prompt,source
magic_1975,"An image of Antarctica's glistening blue ice shelf slowly melting under the sun's rays, set against a vast icy continent and a global setting of a warm sunny day.",BenchGen
magic_1976,"A colorful Campbell's Soup Can with 'Soup of the Day' written in bold letters, a spoon resting on the lid, and a small flag waving from the top, as if ready to be opened and enjoyed, set against a white background in a playful, cartoonish style.",BenchGen
magic_1977,"puffy white clouds floating lazily across the blue sky, with a vibrant rainbow arcing across the sky",BenchGen
magic_1978,"A bird's eye view of a three-day music festival, with a small metal spoon resting on a Campbell's Soup Can near the main stage where popular rock bands perform, as the song with a musical score plays in the background, and the words 'Rock on, folks!' written in bold letters across the stage, replaced by a ticket booth at the entrance.",BenchGen
magic_1979,"A woman with a hat and flowing scarf emerges from a painting easel, beside a completed painting, in a long shot.",BenchGen
magic_1980,"A black leather punk rock accessories with a silver, studded spiked collar, on a dark background with a spotlight shining on it, in a bold, dramatic style.",BenchGen
magic_1981,"A Storefront Illuminated by the Glow of a Ferris Wheel in Tokyo, Japan, as Seen from a Suburban Community Garden in Oregon, USA.",BenchGen
magic_1982,"A beautiful painting rests on a wooden easel, its colors and shapes echoed in the Art Deco design of the Chrysler Building, which now features a quadcopter drone hovering around its spire, providing a unique perspective of the city from above, inspired by the painting's artistic vision.",BenchGen
magic_1983,"The Milky Way galaxy, home to a glowing nebula that shines bright in the cosmos, glows brighter as a shooting star passes by, leaving a trail of stardust behind.",BenchGen
magic_1984,"A lifeguard flees from a violent tropical cyclone in the Caribbean, blowing a whistle as they escape the 'eye of the storm'.",BenchGen
magic_1985,"A black and silver Kawasaki Ninja motorcycle races alongside a rugby player, both zooming past a bustling city square filled with people and surrounded by towering skyscrapers, with a grandiose statue of a historical figure in the center, all set in a modern, urban style in Tokyo, Japan.",BenchGen
magic_1986,"A snowflake hovers above a decorated Christmas Tree, adorned with colorful ornaments and twinkling lights, in a winter wonderland setting, with a cozy atmosphere.",BenchGen
magic_1987,"Aerial shot of a bustling metropolis with a population of over 2 million people, featuring a hot air balloon soaring above the city skyline.",BenchGen
magic_1988,A colleague sorts through their leather briefcase in front of a house with a small garden in the backyard.,BenchGen
magic_1989,"An abstract image of a person with their hair tied back, sitting on the edge of a bathtub with a shiny new faucet, soaking in the water while surrounded by the calm atmosphere of a room with a bookshelf.",BenchGen
magic_1990,A playful dog wearing a hat enthusiastically fetches a toy in a futuristic game with an alien friend.,BenchGen
magic_1991,"A cartoon rowboat with 'Safe Haven' written on its side, equipped with a compass, navigates through calm waters as a volleyball and football player play together on the beach in the distance, under a bright blue sky.",BenchGen
magic_1992,"A book illuminated by a soft light, as if read under the warm glow of a bedside lamp, with the pages slightlydog-eared and the cover adorned with a delicate illustration. The surrounding atmosphere is peaceful and calming, evoking a sense of serenity and tranquility. Global setting: A cozy bedroom with a plush armchair and a window open to a starry night sky.",BenchGen
magic_1993,"A black and white image of a roof with a chimney illuminated by a lamp with a shade that has the words 'Bright Ideas' printed on it, with a book lying nearby.",BenchGen
magic_1994,"A snowman wearing a red scarf wraps a column with a lamp on top in a scarf, while a snowflake wearing a scarf rolls down the column in a winter wonderland scene drawn in a whimsical style with a bird's eye view.",BenchGen
magic_1995,"A warm and cozy bedroom with a soft pink glowing lamp on the bedside table, creating a peaceful atmosphere. Global setting: Watercolor style, vertical layout, and a bird's eye view.",BenchGen
magic_1996,"A sleek black robot wears a flowing cape, holding a smartphone displaying a smartwatch on its screen.",BenchGen
magic_1997,"A lively rugby mascot performs during a concert under the spotlight, watercolor style.",BenchGen
magic_1998,"A saxophone, adorned with a reed, is played by the president's daughter in the dedicated press briefing room of the presidential palace in a random country, harmonizing with the melodious sounds of official updates.",BenchGen
magic_1999,"A painter stands before an easel, their latest work a vibrant contrast to the brutalist building looming in the background. The black leather jacket, with its silver hardware buckle, seems to embody the tough, edgy spirit of the structure, while the painting inspires a sense of freedom and creativity.",BenchGen
magic_2000,"A person with wings strums a guitar with nylon strings and active pickups while receiving an award on a red carpet stage, surrounded by a formal audience.",BenchGen
magic_2001,"A photographer, carrying a camera bag, captures the beauty of a rural road lined with fields and a scarecrow standing sentinel, while composing a shot with a peaceful nature park and a serene waterfall in the background, in a vintage style.",BenchGen
magic_2002,"A sleek and powerful smartphone with a built-in projector displays an image of a small, upscale boutique with a sign that reads 'Chic & Unique', offering a selection of exclusive and high-end clothing and accessories, including a pair of high-heeled shoes that add a touch of sophistication to any outfit.",BenchGen
magic_2003,"A sleek, black portable computer with a clamshell form factor sits on a modern workspace, its built-in projector casting a vibrant presentation onto a white wall nearby. The computer's screen is bright and clear, displaying a detailed spreadsheet. The projector's cord snakes across the desk, plugged into a power outlet beneath a window overlooking the city skyline. A leather-bound notebook and a steaming cup of coffee sit beside the computer, waiting to be used.",BenchGen
magic_2004,"A sleek, unicolor coffee table with a glossy finish, adorned with a ceramic red vase, stands in a room with a style reminiscent of Van Gogh's paintings.",BenchGen
magic_2005,A soccer player wearing a referee jersey competes against an athlete holding a trophy.,BenchGen
magic_2006,"A whimsical, hand-drawn illustration of a fantastical creature soaring through the sky, with a cloud floating nearby, in a long shot layout.",BenchGen
magic_2007,"A curly-haired person with a shimmering aura braids her hair with a winged human's slender fingers as they sit side by side, smiling at each other in a mirror, with a soft, serene atmosphere.",BenchGen
